condition_ID,SOAs,Distances,FixationLoc,row,trial_ID,winner_ecc,saccade_ecc,gaze_pos,time
1,20,10,50,8151,9,53,51.9470962871247,36155.1148331588,987
1,20,10,50,8152,9,62,57.1579771245441,36212.2728102834,988
1,20,10,50,8153,9,61,56.5789903659319,36268.8518006493,989
1,20,10,50,8154,9,51,50.7891227709206,36319.6409234202,990
1,20,10,50,8155,9,47,48.4731757335249,36368.1140991538,991
1,20,10,50,8156,9,58,54.8420300901095,36422.9561292439,992
1,20,10,50,8157,9,51,50.7891227739234,36473.7452520178,993
1,20,10,50,8158,9,49,49.6311492557319,36523.3764012735,994
1,20,10,50,8159,9,60,56.0000036122835,36579.3764048858,995
1,20,10,50,8160,9,59,55.421016853682,36634.7974217395,996
1,20,10,50,8161,9,55,53.1050698163018,36687.9024915558,997
1,20,10,50,8162,9,46,47.8941889809644,36735.7966805367,998
1,20,10,50,8163,9,50,50.2101360203374,36786.0068165571,999
1,20,10,50,8164,9,56,53.6840565788863,36839.690873136,1000
1,20,10,50,8165,9,46,47.8941889839792,36887.5850621199,1001
1,20,10,50,8166,9,54,52.5260830617016,36940.1111451817,1002
1,20,10,50,8167,9,51,50.7891227839335,36990.9002679656,1003
1,20,10,50,8168,9,59,55.4210168616409,37046.3212848272,1004
1,20,10,50,8169,9,54,52.5260830666968,37099.8473678939,1007
1,20,10,50,8170,9,67,60.0529109423104,37159.9002788362,1008
1,20,10,50,8171,9,48,49.0521625111847,37208.9524413474,1009
1,20,10,50,8172,9,66,59.4739241847093,37268.4263655321,1010
1,20,10,50,8173,9,61,56.578990387782,37325.0053559199,1011
1,20,10,50,8174,9,68,60.6318977058618,37385.6372536258,1012
1,20,10,50,8175,9,132,97.6869953523561,37483.3242489781,1013
1,20,10,50,8176,9,45,47.3152022374512,37530.6394512156,1014
1,20,10,50,8177,9,56,53.6840565938561,37584.3235078094,1015
1,20,10,50,8178,9,47,48.473175758622,37632.7966835681,1016
1,20,10,50,8179,9,53,51.9470963171109,37684.7437798852,1017
1,20,10,50,8180,9,51,50.7891227989502,37735.5329026841,1018
1,20,10,50,8181,9,56,53.6840565978515,37789.216959282,1019
1,20,10,50,8182,9,48,49.0521625222135,37838.2691218042,1020
1,20,10,50,8183,9,49,49.6311492827951,37887.900271087,1021
1,20,10,50,8184,9,65,58.8949374370579,37946.795208524,1022
1,20,10,50,8185,9,50,50.2101360443774,37997.0053445684,1023
1,20,10,50,8186,9,54,52.526083083691,38049.5314276521,1024
1,20,10,50,8187,9,48,49.0521625272252,38098.5835901793,1025
1,20,10,50,8188,9,54,52.5260830856912,38151.109673265,1026
1,20,10,50,8189,9,63,57.7369639228839,38208.8466371879,1027
1,20,10,50,8190,9,63,57.736963923881,38266.5836011118,1028
1,20,10,50,8191,9,57,54.2630433674206,38320.8466444792,1029
1,20,10,50,8192,9,52,51.36810957054,38372.2147540497,1030
1,20,10,50,8193,9,48,49.0521625332383,38421.266916583,1031
1,20,10,50,8194,9,53,51.9470963321171,38473.2140129151,1032
1,20,10,50,8195,9,41,44.9992552182169,38518.2132681333,1033
1,20,10,50,8196,9,43,46.1572287383704,38564.3704968717,1034
1,20,10,50,8197,9,48,49.0521625372464,38613.4226594089,1035
1,20,10,50,8198,9,55,53.1050698552681,38666.5277292642,1036
1,20,10,50,8199,9,56,53.6840566158423,38720.21178588,1037
1,20,10,50,8200,9,53,51.947096338121,38772.1588822182,1038
1,20,10,50,8201,9,52,51.3681095795482,38823.5269917977,1039
1,20,10,50,8202,9,40,44.42026846567,38867.9472602634,1040
1,20,10,50,8203,9,50,50.2101360624041,38918.1573963258,1041
1,20,10,50,8204,9,57,54.2630433804152,38972.4204397062,1042
1,20,10,50,8205,9,61,56.5789904197055,39028.9994301259,1043
1,20,10,50,8206,9,51,50.7891228249807,39079.7885529509,1044
1,20,10,50,8207,9,50,50.2101360664097,39129.9986890173,1045
1,20,10,50,8208,9,63,57.7369639418469,39187.7356529592,1046
1,20,10,50,8209,9,44,46.7362155109817,39234.4718684701,1047
1,20,10,50,8210,9,51,50.7891228289854,39285.2609912991,1048
1,20,10,50,8211,9,54,52.526083108701,39337.7870744078,1049
1,20,10,50,8212,9,37,42.6833081969903,39380.4703826048,1050
1,20,10,50,8213,9,53,51.9470963511312,39432.4174789559,1051
1,20,10,50,8214,9,64,58.3159507074122,39490.7334296634,1052
1,20,10,50,8215,9,49,49.6311493148499,39540.3645789782,1053
1,20,10,50,8216,9,61,56.5789904306987,39596.9435694089,1054
1,20,10,50,8217,9,59,55.4210169125574,39652.3645863215,1055
1,20,10,50,8218,9,48,49.0521625582841,39701.4167488798,1056
1,20,10,50,8219,9,52,51.3681095975664,39752.7848584773,1057
1,20,10,50,8220,9,53,51.9470963581374,39804.7319548355,1058
1,20,10,50,8221,9,49,49.6311493208588,39854.3631041563,1059
1,20,10,50,8222,9,40,44.4202684857323,39898.7833726421,1060
1,20,10,50,8223,9,56,53.6840566398492,39952.4674292819,1061
1,20,10,50,8224,9,60,56.0000036791278,40008.467432961,1062
1,20,10,50,8225,9,60,56.0000036801279,40064.4674366411,1063
1,20,10,50,8226,9,53,51.9470963641431,40116.4145330053,1064
1,20,10,50,8227,9,52,51.3681096055749,40167.7826426109,1065
1,20,10,50,8228,9,54,52.5260831277159,40219.3087257386,1068
1,20,10,50,8229,9,63,57.7369639648356,40277.0456897034,1069
1,20,10,50,8230,9,57,54.2630434084236,40331.3087331118,1070
1,20,10,50,8231,9,50,50.2101360924443,40381.5188692043,1071
1,20,10,50,8232,9,50,50.2101360934455,40431.7290052977,1072
1,20,10,50,8233,9,41,44.9992552583313,40476.7282605561,1073
1,20,10,50,8234,9,56,53.6840566528579,40530.4123172089,1074
1,20,10,50,8235,9,45,47.3152022986082,40577.7275195075,1075
1,20,10,50,8236,9,55,53.1050698952913,40630.8325894028,1076
1,20,10,50,8237,9,68,60.631897770677,40691.4644871735,1077
1,20,10,50,8238,9,48,49.0521625803171,40740.5166497538,1078
1,20,10,50,8239,9,54,52.526083138726,40793.0427328925,1079
1,20,10,50,8240,9,50,50.2101361014555,40843.252868994,1080
1,20,10,50,8241,9,64,58.3159507364056,40901.5688197304,1081
1,20,10,50,8242,9,58,54.8420301799997,40956.4108499104,1082
1,20,10,50,8243,9,53,51.9470963831622,41008.3579462936,1083
1,20,10,50,8244,9,65,58.8949374989742,41067.2528837925,1084
1,20,10,50,8245,9,49,49.6311493468942,41116.8840331394,1085
1,20,10,50,8246,9,53,51.9470963861653,41168.8311295256,1086
1,20,10,50,8247,9,52,51.3681096275989,41220.1992391532,1087
1,20,10,50,8248,9,56,53.6840566668694,41273.8832958201,1088
1,20,10,50,8249,9,64,58.3159507444086,41332.1992465645,1089
1,20,10,50,8250,9,54,52.5260831497367,41384.7253297142,1090
1,20,10,50,8251,9,49,49.6311493529017,41434.3564790671,1091
1,20,10,50,8252,9,54,52.5260831517387,41486.8825622188,1092
1,20,10,50,8253,9,59,55.4210169505751,41542.3035791694,1093
1,20,10,50,8254,9,49,49.6311493559055,41591.9347285253,1094
1,20,10,50,8255,9,44,46.7362155590716,41638.6709440844,1095
1,20,10,50,8256,9,51,50.7891228770418,41689.4600669614,1096
1,20,10,50,8257,9,43,46.1572288015076,41735.6172957629,1097
1,20,10,50,8258,9,57,54.2630434364453,41789.8803391994,1098
1,20,10,50,8259,9,47,48.4731758417779,41838.3535150412,1099
1,20,10,50,8260,9,57,54.2630434384471,41892.6165584796,1100
1,20,10,50,8261,9,50,50.2101361224807,41942.8266946021,1101
1,20,10,50,8262,9,58,54.8420302000157,41997.6687248021,1102
1,20,10,50,8263,9,43,46.1572288075163,42043.8259536096,1103
1,20,10,50,8264,9,64,58.3159507594171,42102.141904369,1104
1,20,10,50,8265,9,56,53.684056683885,42155.8259610529,1105
1,20,10,50,8266,9,56,53.684056684886,42209.5100177378,1106
1,20,10,50,8267,9,146,101.998997559419,42311.5090152972,1107
1,20,10,50,8268,9,42,45.5782420529566,42357.0872573502,1108
1,20,10,50,8269,9,64,58.3159507644207,42415.4032081146,1109
1,20,10,50,8270,9,55,53.1050699293233,42468.5082780439,1110
1,20,10,50,8271,9,47,48.4731758537929,42516.9814538977,1111
1,20,10,50,8272,9,43,46.1572288165284,42563.1386827143,1112
1,20,10,50,8273,9,68,60.6318978066892,42623.770580521,1113
1,20,10,50,8274,9,53,51.9470964141946,42675.7176769352,1114
1,20,10,50,8275,9,59,55.4210169725936,42731.1386939077,1115
1,20,10,50,8276,9,43,46.1572288205336,42777.2959227283,1116
1,20,10,50,8277,9,54,52.526083176764,42829.8220059051,1117
1,20,10,50,8278,9,47,48.4731758608012,42878.2951817659,1118
1,20,10,50,8279,9,60,56.0000037361635,42934.295185502,1119
1,20,10,50,8280,9,49,49.631149381936,42983.926334884,1120
1,20,10,50,8281,9,56,53.6840566999004,43037.6103915839,1121
1,20,10,50,8282,9,47,48.4731758648059,43086.0835674487,1122
1,20,10,50,8283,9,44,46.7362155871086,43132.8197830358,1123
1,20,10,50,8284,9,60,56.0000037411679,43188.8197867769,1124
1,20,10,50,8285,9,59,55.4210169826028,43244.2408037595,1125
1,20,10,50,8286,9,61,56.5789905027359,43300.8197942623,1126
1,20,10,50,8287,9,52,51.3681096676421,43352.1879039299,1127
1,20,10,50,8288,9,46,47.8941891112468,43400.0820930412,1128
1,20,10,50,8289,9,54,52.5260831887763,43452.6081762299,1129
1,20,10,50,8290,9,59,55.4210169876074,43508.0291932176,1130
1,20,10,50,8291,9,63,57.7369640268724,43565.7661572444,1131
1,20,10,50,8292,9,56,53.6840567109112,43619.4502139553,1132
1,20,10,50,8293,9,56,53.6840567119122,43673.1342706673,1133
1,20,10,50,8294,9,48,49.0521626363853,43722.1864333036,1134
1,20,10,50,8295,9,62,57.15797727131,43779.3444105749,1135
1,20,10,50,8296,9,62,57.1579772723108,43836.5023878473,1136
1,20,10,50,8297,9,53,51.9470964372183,43888.4494842845,1137
1,20,10,50,8298,9,48,49.0521626403897,43937.5016469249,1138
1,20,10,50,8299,9,67,60.052911073143,43997.554557998,1139
1,20,10,50,8300,9,51,50.7891229210896,44048.3436809191,1140
1,20,10,50,8301,9,49,49.6311494029589,44097.974830322,1141
1,20,10,50,8302,9,54,52.5260832017893,44150.5009135238,1142
1,20,10,50,8303,9,47,48.4731758858293,44198.9740894097,1143
1,20,10,50,8304,9,53,51.9470964442253,44250.9211858539,1144
1,20,10,50,8305,9,39,43.8412818113046,44294.7624676652,1145
1,20,10,50,8306,9,47,48.4731758888323,44343.235643554,1146
1,20,10,50,8307,9,46,47.8941891302677,44391.1298326843,1147
1,20,10,50,8308,9,40,44.4202685738737,44435.5501012582,1148
1,20,10,50,8309,9,43,46.1572288535724,44481.7073301117,1149
1,20,10,50,8310,9,55,53.105069969363,44534.8124000811,1150
1,20,10,50,8311,9,44,46.7362156151403,44581.5486156963,1151
1,20,10,50,8312,9,46,47.8941891352728,44629.4428048315,1152
1,20,10,50,8313,9,53,51.9470964532343,44681.3899012848,1153
1,20,10,50,8314,9,55,53.1050699733668,44734.4949712581,1154
1,20,10,50,8315,9,56,53.6840567339336,44788.1790279921,1155
1,20,10,50,8316,9,39,43.8412818223168,44832.0203098144,1156
1,20,10,50,8317,9,53,51.9470964572382,44883.9674062716,1157
1,20,10,50,8318,9,56,53.6840567369364,44937.6514630086,1158
1,20,10,50,8319,9,50,50.210136180543,44987.8615991891,1159
1,20,10,50,8320,9,50,50.210136181544,45038.0717353706,1160
1,20,10,50,8321,9,59,55.4210170186364,45093.4927523893,1161
1,20,10,50,8322,9,49,49.6311494239803,45143.1239018132,1162
1,20,10,50,8323,9,44,46.7362156271527,45189.8601174404,1163
1,20,10,50,8324,9,65,58.8949375790333,45248.7550550194,1164
1,20,10,50,8325,9,49,49.6311494269832,45298.3862044464,1165
1,20,10,50,8326,9,43,46.1572288705902,45344.543433317,1166
1,20,10,50,8327,9,57,54.2630435055106,45398.8064768225,1167
1,20,10,50,8328,9,48,49.0521626704205,45447.8586394929,1168
1,20,10,50,8329,9,46,47.8941891522901,45495.7528286452,1169
1,20,10,50,8330,9,63,57.7369640659073,45553.4897927111,1170
1,20,10,50,8331,9,42,45.5782421160294,45599.0680348272,1171
1,20,10,50,8332,9,60,56.0000037892122,45655.0680386164,1172
1,20,10,50,8333,9,51,50.7891229541223,45705.8571615705,1173
1,20,10,50,8334,9,69,61.2108846273048,45767.0680461978,1174
1,20,10,50,8335,9,68,60.63189786874,45827.6999440665,1175
1,20,10,50,8336,9,57,54.2630435145189,45881.9629875811,1176
1,20,10,50,8337,9,42,45.5782421230362,45927.5412297041,1178
1,20,10,50,8338,9,62,57.1579773153498,45984.6992070195,1179
1,20,10,50,8339,9,43,46.1572288846038,46030.8564359041,1180
1,20,10,50,8340,9,45,47.315202404736,46078.1716383088,1181
1,20,10,50,8341,9,53,51.9470964822619,46130.1187347911,1182
1,20,10,50,8342,9,49,49.6311494450004,46179.7498842361,1183
1,20,10,50,8343,9,59,55.4210170416574,46235.1709012777,1184
1,20,10,50,8344,9,60,56.0000038022239,46291.1709050799,1185
1,20,10,50,8345,9,58,54.8420302840936,46346.012935364,1186
1,20,10,50,8346,9,51,50.7891229681353,46396.8020583322,1187
1,20,10,50,8347,9,67,60.0529111221858,46456.8549694544,1188
1,20,10,50,8348,9,65,58.8949376040554,46515.7499070584,1189
1,20,10,50,8349,9,60,56.0000038072283,46571.7499108656,1190
1,20,10,50,8350,9,44,46.7362156551797,46618.4861265208,1191
1,20,10,50,8351,9,64,58.3159508474925,46676.8020773683,1192
1,20,10,50,8352,9,50,50.2101362145751,46727.0122135829,1193
1,20,10,50,8353,9,58,54.8420302921007,46781.854243875,1194
1,20,10,50,8354,9,55,53.1050700144048,46834.9593138894,1195
1,20,10,50,8355,9,44,46.7362156611852,46880.6955295506,1197
1,20,10,50,8356,9,52,51.3681097397116,46930.0636392903,1199
1,20,10,50,8357,9,54,52.5260832598436,46982.5897225501,1200
1,20,10,50,8358,10,79,68.2364863546043,158.236486354604,5
1,20,10,50,8359,10,147,108.370802504057,123.607288858661,19
1,20,10,50,8360,10,117,94.0601171176749,159.667405976336,49
1,20,10,50,8361,10,47,45.3627624966983,-268.969831526966,97
1,20,10,50,8362,10,58,52.1366070308263,-247.833224496139,100
1,20,10,50,8363,10,63,54.8510765519203,-291.982147944219,112
1,20,10,50,8364,10,47,44.7016932420882,-243.280454702131,121
1,20,10,50,8365,10,60,52.7140763896245,-190.566378312506,122
1,20,10,50,8366,10,25,31.0600141581876,-148.506364154319,125
1,20,10,50,8367,10,42,41.4479023834585,-62.0584617708604,131
1,20,10,50,8368,10,40,40.645521423531,102.587059652671,140
1,20,10,50,8369,10,55,49.5528750864955,187.139934739166,143
1,20,10,50,8370,10,35,36.9364602295805,305.076394968747,150
1,20,10,50,8371,10,45,42.9332454567959,358.009640425543,152
1,20,10,50,8372,10,41,40.5420837817502,407.551724207293,154
1,20,10,50,8373,10,39,39.3443283451628,446.896052552456,155
1,20,10,50,8374,10,41,40.546876306089,487.442928858545,156
1,20,10,50,8375,10,40,39.9494304423476,535.392359300892,158
1,20,10,50,8376,10,44,42.348099109668,584.74045841056,160
1,20,10,50,8377,10,44,42.3467170270527,627.087175437613,161
1,20,10,50,8378,10,52,47.1255857279404,685.212761165553,164
1,20,10,50,8379,10,40,39.9406655265718,732.153426692125,167
1,20,10,50,8380,10,59,51.2685270568048,785.42195374893,169
1,20,10,50,8381,10,35,36.9501998546523,823.372153603582,171
1,20,10,50,8382,10,44,42.3074856497831,865.679639253365,172
1,20,10,50,8383,10,36,37.5374881346656,902.217127388031,175
1,20,10,50,8384,10,41,40.4927714611623,933.709898849193,179
1,20,10,50,8385,10,36,37.5248076895523,971.234706538746,180
1,20,10,50,8386,10,44,42.2563139598079,1008.49102049855,182
1,20,10,50,8387,10,41,40.4588701229933,1018.94989062155,187
1,20,10,50,8388,10,45,42.8161306237646,1061.76602124531,188
1,20,10,50,8389,10,38,38.6772324733889,1092.4432537187,190
1,20,10,50,8390,10,39,39.2635811758333,1131.70683489453,191
1,20,10,50,8391,10,44,42.2065314579597,1173.91336635249,192
1,20,10,50,8392,10,51,46.3186774209521,1213.23204377345,194
1,20,10,50,8393,10,34,36.3076608081529,1249.5397045816,195
1,20,10,50,8394,10,47,43.9532647971242,1293.49296937872,196
1,20,10,50,8395,10,46,43.3601867422355,1336.85315612096,197
1,20,10,50,8396,10,41,40.416425656615,1377.26958177757,198
1,20,10,50,8397,10,39,39.23479083062,1410.50437260819,200
1,20,10,50,8398,10,42,40.9933091229045,1451.4976817311,201
1,20,10,50,8399,10,44,42.1560866029191,1484.65376833402,204
1,20,10,50,8400,10,55,48.6020074791137,1533.25577581313,205
1,20,10,50,8401,10,34,36.2858617844122,1566.54163759754,207
1,20,10,50,8402,10,48,44.4808379076636,1609.02247550521,209
1,20,10,50,8403,10,44,42.1352444645637,1651.15771996977,210
1,20,10,50,8404,10,38,38.6206571251681,1689.77837709494,211
1,20,10,50,8405,10,44,42.1289246850466,1731.90730177998,212
1,20,10,50,8406,10,38,38.6164783246711,1770.52378010466,213
1,20,10,50,8407,10,45,42.7076460814226,1813.23142618608,214
1,20,10,50,8408,10,52,46.7966806995477,1860.02810688563,215
1,20,10,50,8409,10,40,39.7794504876294,1899.80755737326,216
1,20,10,50,8410,10,46,43.2829899731494,1943.0905473464,217
1,20,10,50,8411,10,43,41.52511752959,1983.61566487599,219
1,20,10,50,8412,10,42,40.9366234062852,2024.55228828228,221
1,20,10,50,8413,10,37,38.0164829148257,2062.56877119711,222
1,20,10,50,8414,10,52,46.7605484227093,2112.32931961981,225
1,20,10,50,8415,10,41,40.3432641776021,2152.67258379742,226
1,20,10,50,8416,10,43,41.5074704051854,2194.1800542026,227
1,20,10,50,8417,10,34,36.2596039499628,2230.43965815256,228
1,20,10,50,8418,10,45,42.669160475377,2273.10881862794,229
1,20,10,50,8419,10,47,43.8324298320074,2316.94124845995,230
1,20,10,50,8420,10,37,38.0046040383012,2354.94585249825,231
1,20,10,50,8421,10,42,40.9157629581037,2395.86161545635,232
1,20,10,50,8422,10,47,43.8239407930668,2440.68555624942,234
1,20,10,50,8423,10,26,31.5962113357989,2471.28176758522,237
1,20,10,50,8424,10,40,39.7417677285095,2509.02353531373,239
1,20,10,50,8425,10,34,36.2494697416695,2542.2730050554,241
1,20,10,50,8426,10,46,43.2279598883248,2585.50096494372,242
1,20,10,50,8427,10,30,33.9221468103658,2619.42311175409,243
1,20,10,50,8428,10,49,44.9693305074868,2664.39244226158,244
1,20,10,50,8429,10,49,44.9661094979395,2707.35855175952,246
1,20,10,50,8430,10,37,37.9896674060362,2745.34821916555,247
1,20,10,50,8431,10,42,40.8948292124739,2786.24304837803,248
1,20,10,50,8432,10,43,41.4749269689966,2827.71797534702,249
1,20,10,50,8433,10,38,38.5665136942413,2866.28448904126,253
1,20,10,50,8434,10,66,54.8289525176219,2921.11344155888,254
1,20,10,50,8435,10,42,40.8883013932679,2962.00174295215,255
1,20,10,50,8436,10,49,44.9525157369811,3006.95425868913,256
1,20,10,50,8437,10,49,44.951361217911,3051.90561990705,257
1,20,10,50,8438,10,37,37.9827827251679,3089.88840263221,258
1,20,10,50,8439,10,150,85.9188623584068,3175.80726499062,259
1,20,10,50,8440,10,44,42.0454536036072,3217.85271859423,260
1,20,10,50,8441,10,44,42.0446505980888,3259.89736919232,261
1,20,10,50,8442,10,32,35.0785919886909,3294.97596118101,262
1,20,10,50,8443,10,33,35.6587396364196,3330.63470081743,263
1,20,10,50,8444,10,35,36.8191697981662,3367.45387061559,264
1,20,10,50,8445,10,38,38.5597661884664,3406.01363680406,265
1,20,10,50,8446,10,38,38.559306703929,3444.57294350799,266
1,20,10,50,8447,10,41,40.2985149512736,3483.87145845926,269
1,20,10,50,8448,10,53,47.2596126822705,3531.13107114153,270
1,20,10,50,8449,10,48,44.3582135614817,3575.48928470301,271
1,20,10,50,8450,10,31,34.4963509749209,3609.98563567793,272
1,20,10,50,8451,10,49,44.9368554790864,3654.92249115702,273
1,20,10,50,8452,10,33,35.6560684225672,3690.57855957959,274
1,20,10,50,8453,10,43,41.455627182077,3732.03418676167,275
1,20,10,50,8454,10,47,43.7749319965883,3775.80911875825,276
1,20,10,50,8455,10,46,43.194432745686,3819.00355150394,277
1,20,10,50,8456,10,54,47.8330279346379,3866.83657943858,278
1,20,10,50,8457,10,56,48.9912636216203,3913.8278430602,280
1,20,10,50,8458,10,42,40.8731276151086,3954.70097067531,281
1,20,10,50,8459,10,46,43.191003423432,3990.89197409874,284
1,20,10,50,8460,10,52,46.6683474627769,4032.56032156152,286
1,20,10,50,8461,10,69,56.5214838476398,4083.08180540916,288
1,20,10,50,8462,10,38,38.5518624652021,4121.63366787436,289
1,20,10,50,8463,10,41,40.2905024697924,4161.92417034415,290
1,20,10,50,8464,10,41,40.2899787466067,4197.21414909076,292
1,20,10,50,8465,10,45,42.6079875559826,4239.82213664674,293
1,20,10,50,8466,10,34,36.2326545493367,4276.05479119608,294
1,20,10,50,8467,10,43,41.448314996662,4317.50310619274,295
1,20,10,50,8468,10,40,39.7093074005561,4353.21241359329,297
1,20,10,50,8469,10,46,43.1860141856367,4396.39842777893,298
1,20,10,50,8470,10,30,33.9142255481462,4430.31265332708,299
1,20,10,50,8471,10,55,48.4005588309808,4478.71321215806,300
1,20,10,50,8472,10,39,39.1291134328069,4517.84232559086,301
1,20,10,50,8473,10,43,41.4464572193821,4556.28878281025,303
1,20,10,50,8474,10,42,40.8668550100734,4597.15563782032,304
1,20,10,50,8475,10,40,39.7078943643146,4636.86353218464,305
1,20,10,50,8476,10,54,47.8190280988591,4684.68256028349,306
1,20,10,50,8477,10,33,35.6520343411287,4720.33459462462,307
1,20,10,50,8478,10,50,45.5010000473549,4765.83559467198,308
1,20,10,50,8479,10,31,34.4932234324847,4800.32881810446,309
1,20,10,50,8480,10,38,38.5485177081103,4838.87733581257,310
1,20,10,50,8481,10,44,42.0243463683388,4880.90168218091,311
1,20,10,50,8482,10,45,42.6033265669948,4921.50500874791,313
1,20,10,50,8483,10,54,47.8168052984593,4969.32181404637,314
1,20,10,50,8484,10,42,40.8651529102202,5010.18696695658,315
1,20,10,50,8485,10,38,38.5479253090427,5048.73489226563,316
1,20,10,50,8486,10,45,42.60270603737,5091.337598303,317
1,20,10,50,8487,10,48,44.3403387433,5135.6779370463,318
1,20,10,50,8488,10,36,37.3891729206373,5173.06710996693,319
1,20,10,50,8489,10,48,44.3400194729946,5217.40712943993,320
1,20,10,50,8490,10,43,41.4436940049111,5258.85082344484,321
1,20,10,50,8491,10,48,44.3397207956879,5303.19054424053,322
1,20,10,50,8492,10,41,40.2850384019347,5343.47558264246,323
1,20,10,50,8493,10,43,41.4433763013085,5384.91895894377,324
1,20,10,50,8494,10,48,44.3393088141418,5429.25826775791,325
1,20,10,50,8495,10,22,29.2800329395564,5457.53830069747,327
1,20,10,50,8496,10,37,37.9678798801419,5495.50618057761,328
1,20,10,50,8497,10,34,36.2302580866362,5531.73643866425,330
1,20,10,50,8498,10,42,40.8635849559157,5572.60002362016,331
1,20,10,50,8499,10,38,38.5468583854858,5611.14688200565,332
1,20,10,50,8500,10,39,39.1259698686933,5650.27285187434,333
1,20,10,50,8501,10,50,45.4966058582609,5695.7694577326,334
1,20,10,50,8502,10,39,39.1258712753031,5734.89532900791,335
1,20,10,50,8503,10,37,37.9675382576946,5772.8628672656,336
1,20,10,50,8504,10,45,42.6006120245764,5815.46347929018,337
1,20,10,50,8505,10,41,40.2840058630649,5855.74748515324,338
1,20,10,50,8506,10,36,37.3883086932793,5893.13579384652,339
1,20,10,50,8507,10,47,43.7586591249586,5936.89445297148,340
1,20,10,50,8508,10,46,43.1794670607437,5980.07392003222,341
1,20,10,50,8509,10,35,36.8091177521939,6016.88303778442,342
1,20,10,50,8510,10,44,42.0211149826768,6058.90415276709,343
1,20,10,50,8511,10,43,41.4419541067989,6100.34610687389,344
1,20,10,50,8512,10,37,37.9672766951183,6138.31338356901,345
1,20,10,50,8513,10,34,36.2299495735306,6174.54333314254,346
1,20,10,50,8514,10,67,55.3400518611437,6228.88338500368,348
1,20,10,50,8515,10,42,40.8626507203,6269.74603572398,349
1,20,10,50,8516,10,28,32.7553952355988,6300.50143095958,351
1,20,10,50,8517,10,46,43.1788810603275,6343.68031201991,352
1,20,10,50,8518,10,38,38.5461760281703,6375.22648804808,355
1,20,10,50,8519,10,52,46.6531499357822,6421.87963798386,356
1,20,10,50,8520,10,51,46.0740316758059,6467.95366965967,357
1,20,10,50,8521,10,50,45.4948791520748,6508.44854881174,359
1,20,10,50,8522,10,31,34.4926883761737,6542.94123718792,360
1,20,10,50,8523,10,38,38.5460772653791,6560.4873144533,364
1,20,10,50,8524,10,36,37.3879711425788,6597.87528559588,365
1,20,10,50,8525,10,51,46.0736836026856,6643.94896919856,366
1,20,10,50,8526,10,45,42.5993787944963,6686.54834799306,367
1,20,10,50,8527,10,40,39.7041418454258,6726.25248983848,368
1,20,10,50,8528,10,37,37.9670066186238,6757.21949645711,370
1,20,10,50,8529,10,49,44.9154469601154,6796.13494341722,372
1,20,10,50,8530,10,29,33.3347503194775,6820.4696937367,375
1,20,10,50,8531,10,42,40.8621617623777,6861.33185549908,376
1,20,10,50,8532,10,42,40.8621567106152,6902.19401220969,377
1,20,10,50,8533,10,46,43.178263440002,6945.37227564969,378
1,20,10,50,8534,10,39,39.1250693857091,6984.4973450354,379
1,20,10,50,8535,10,44,42.0201957914947,7026.5175408269,380
1,20,10,50,8536,10,38,38.5460478471307,7065.06358867403,381
1,20,10,50,8537,10,51,46.0733446213859,7111.13693329542,382
1,20,10,50,8538,10,32,35.0719262428204,7146.20885953824,383
1,20,10,50,8539,10,49,44.9152809664421,7191.12414050468,384
1,20,10,50,8540,10,43,41.4411577510643,7229.56529825574,386
1,20,10,50,8541,10,48,44.336233425765,7270.90153168151,389
1,20,10,50,8542,10,44,42.0201743879432,7312.92170606945,390
1,20,10,50,8543,10,35,36.8090685354731,7349.73077460492,392
1,20,10,50,8544,10,44,42.0201789116224,7391.75095351655,393
1,20,10,50,8545,10,43,41.441171107189,7433.19212462374,394
1,20,10,50,8546,10,43,41.4411748900896,7474.63329951382,395
1,20,10,50,8547,10,44,42.0201915570217,7517.65349107085,397
1,20,10,50,8548,10,44,42.0201958082897,7559.67368687914,398
1,20,10,50,8549,10,51,46.0732447740799,7605.74693165322,399
1,20,10,50,8550,10,50,45.494240408586,7653.2411720618,401
1,20,10,50,8551,10,54,47.8102590462059,7701.05143110801,402
1,20,10,50,8552,10,45,42.5992265482777,7743.65065765629,403
1,20,10,50,8553,10,46,43.1782353697494,7786.82889302603,404
1,20,10,50,8554,10,36,37.3882300382129,7825.21712306425,406
1,20,10,50,8555,10,41,40.2832478217354,7865.50037088598,407
1,20,10,50,8556,10,44,42.0202590081721,7907.52062989415,408
1,20,10,50,8557,10,35,36.8092672400152,7944.32989713417,409
1,20,10,50,8558,10,45,42.5992750695782,7986.92917220375,410
1,20,10,50,8559,10,44,42.0202843503136,8028.94945655406,411
1,20,10,50,8560,10,38,38.5463027731698,8067.49575932723,412
1,20,10,50,8561,10,47,43.7572964770742,8111.25305580431,413
1,20,10,50,8562,10,43,41.4413147282332,8152.69437053254,414
1,20,10,50,8563,10,42,40.8623279829905,8193.55669851553,415
1,20,10,50,8564,10,44,42.0203320430172,8235.57703055855,416
1,20,10,50,8565,10,44,42.0203423292076,8277.59737288775,417
1,20,10,50,8566,10,37,37.9673829216654,8315.56475580942,418
1,20,10,50,8567,10,43,41.4413796558376,8357.00613546526,420
1,20,10,50,8568,10,41,40.2834021898692,8397.28953765513,421
1,20,10,50,8569,10,41,40.2834146917325,8437.57295234686,422
